Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,68.0,0,0.0,20,870.6666667,0.0,0.020175439,0.0,0.0,6,2,4,3,3,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,5,9,1,2,0,0
0,0.0,0,0.0,10,229.25,0.0,0.06,0.0,0.0,5,1,1,6,2,2,0,0
3,62.0,2,193.0,4,139.0,0.0,0.0125,0.0,0.0,5,3,2,1,10,2,0,0
0,0.0,0,0.0,118,3211.344872,0.006779661,0.016468927,3.05990612,0.0,7,2,2,9,2,2,1,1
0,0.0,0,0.0,8,249.0,0.0,0.020833333,0.0,0.0,7,2,2,2,2,2,0,0
8,335.0636364,3,738.0833333,36,2228.707287,0.005853659,0.010086083,27.79149135,0.0,1,1,1,3,2,0,0,0
4,417.0,0,0.0,3,344.5,0.0,0.04,0.0,0.0,6,2,2,1,3,0,0,0
1,0.0,2,211.25,144,4627.489571,0.001360544,0.020664031,0.0,0.0,7,2,2,1,2,2,0,1
0,0.0,0,0.0,5,381.6666667,0.0,0.02,0.0,0.0,5,1,1,3,2,2,0,0
1,34.0,0,0.0,12,2052.833333,0.016666667,0.016666667,0.0,0.0,6,1,1,1,3,2,0,0
0,0.0,0,0.0,19,521.925,0.010526316,0.029824561,0.0,0.0,1,3,2,6,2,2,1,0
10,164.5,1,3.0,61,2292.679762,0.0,0.009552239,0.0,0.0,5,2,2,1,1,2,0,0
1,34.0,0,0.0,11,765.1666667,0.0,0.006666667,0.0,0.0,6,4,1,4,6,2,0,0
0,0.0,0,0.0,19,421.6,0.068421053,0.077192982,6.624947368,0.6,6,3,2,2,13,2,0,1
6,135.65,0,0.0,40,1589.27381,0.0,0.020767196,0.0,0.0,5,4,1,3,1,2,1,0
0,0.0,0,0.0,5,108.0,0.0,0.04,0.0,0.0,1,2,2,1,2,0,0,0
0,0.0,0,0.0,4,49.5,0.0,0.016666667,0.0,0.0,5,2,2,9,2,2,0,0
0,0.0,2,23.0,52,4167.488095,0.009615385,0.024839744,0.0,0.0,6,2,2,3,1,2,0,0
1,0.0,0,0.0,3,321.5,0.05,0.1,0.0,0.0,5,3,2,2,1,2,0,0
2,56.0,0,0.0,33,1399.15,0.0,0.011290323,12.45078371,0.0,7,1,1,2,8,0,1,1
0,0.0,0,0.0,7,99.7,0.0,0.014285714,0.0,0.2,6,1,1,1,1,2,0,0
0,0.0,0,0.0,7,451.0,0.0,0.033333333,49.82333333,0.0,5,2,2,4,1,0,0,1
8,352.2428571,6,241.5,45,1998.444081,0.009090909,0.01644733,2.842307011,0.0,5,3,2,1,2,2,1,0
12,98.85,1,129.0,5,22.05,0.0,0.015384615,0.0,0.0,8,2,2,1,4,2,0,0
0,0.0,0,0.0,24,1268.0,0.0125,0.015277778,0.0,0.0,5,4,1,3,2,2,1,0
9,186.5,3,138.75,76,2002.230612,0.0025,0.023333333,0.0,0.0,7,2,2,1,1,2,0,0
0,0.0,0,0.0,72,1353.115146,0.002857143,0.007277211,0.0,0.0,6,2,2,1,4,2,1,0
2,123.75,0,0.0,21,938.3333333,0.01,0.016666667,218.3951915,0.0,1,1,1,3,2,2,0,0
0,0.0,0,0.0,47,1230.368182,0.004347826,0.020724638,0.0,0.0,6,2,5,1,2,2,0,0
0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.0,7,2,2,2,1,2,0,0
1,0.0,0,0.0,61,1934.225758,0.009677419,0.01662531,0.0,0.0,7,2,2,1,13,2,0,0
0,0.0,0,0.0,11,490.8333333,0.0,0.045454545,0.0,0.0,1,3,2,6,2,0,0,0
6,71.5,1,37.0,15,287.2916667,0.0,0.001234568,0.0,0.0,6,1,1,3,2,2,0,0
10,275.3333333,1,6.0,19,719.8833333,0.0,0.018518519,0.0,0.0,9,2,2,5,5,2,1,1
6,461.0,0,0.0,4,111.0,0.0,0.011111111,0.0,0.0,1,3,3,3,8,0,0,0
1,34.5,0,0.0,24,819.15,0.0,0.001449275,0.0,0.0,1,1,1,2,2,2,0,0
1,22.2,0,0.0,5,136.1,0.066666667,0.066666667,0.0,0.0,8,1,1,1,20,2,0,1
0,0.0,0,0.0,36,5300.291667,0.0,0.005714286,0.0,0.0,7,2,4,6,2,2,0,0
0,0.0,0,0.0,59,2886.841667,0.0,0.025574713,0.0,0.0,7,2,2,3,2,2,0,0
5,106.8,0,0.0,84,1242.776046,0.0,0.006589147,4.17431402,0.0,7,1,1,2,4,2,1,0
8,429.3333333,1,56.0,35,1549.857143,0.005263158,0.019210526,0.0,0.0,5,2,2,1,2,2,1,0
0,0.0,0,0.0,11,460.8333333,0.027272727,0.025757576,0.0,0.0,1,3,2,6,2,2,1,0
2,15.0,0,0.0,19,523.25,0.0375,0.046666667,28.18955966,0.0,7,3,2,1,8,2,0,1
0,0.0,0,0.0,5,156.0,0.0,0.04,0.0,0.0,5,2,2,4,1,2,0,0
0,0.0,0,0.0,38,624.5,0.005263158,0.021052632,0.0,0.0,7,4,1,9,3,2,0,0
0,0.0,4,758.5,23,1133.333333,0.008,0.020266667,12.36126667,0.0,1,3,2,6,2,2,1,0
0,0.0,0,0.0,16,953.5,0.0,0.014285714,21.588,0.8,6,2,2,9,4,0,0,1
3,49.2,0,0.0,17,300.7666667,0.004761905,0.022222222,0.0,0.0,3,1,1,3,4,2,0,0
0,0.0,0,0.0,2,124.5,0.0,0.1,0.0,0.0,1,1,1,1,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,1,1,1,1,0,0,0
2,180.9,0,0.0,26,1030.06,0.0,0.005952381,0.0,0.0,0,3,2,6,2,0,0,0
0,0.0,0,0.0,2,34.0,0.0,0.1,0.0,0.0,6,2,2,1,4,2,1,0
0,0.0,2,101.7,42,1892.198319,0.0,0.004545455,153.5776975,0.0,0,2,2,1,1,2,0,1
3,163.3333333,0,0.0,96,1949.647252,0.00742268,0.014405743,0.0,0.0,1,1,1,1,1,2,0,0
1,28.5,2,44.5,12,445.5,0.00625,0.022916667,0.0,0.0,7,3,2,1,8,0,0,0
0,0.0,0,0.0,48,2215.866667,0.001041667,0.019583333,0.0,0.0,6,4,1,1,4,2,0,0
0,0.0,0,0.0,8,148.5,0.0,0.014285714,0.0,0.0,1,1,1,1,1,2,1,0
4,196.5,3,72.5,245,7569.248612,0.007646236,0.016468484,4.770910365,0.0,7,3,2,1,13,2,1,0
3,424.0,0,0.0,3,61.5,0.0,0.05,0.0,0.0,1,2,4,4,2,0,0,0
6,129.0208333,0,0.0,56,755.4178922,0.001724138,0.015842912,0.0,0.0,7,1,1,1,10,2,1,0
3,101.6428571,0,0.0,137,3978.626167,0.001449275,0.004746377,81.75845837,0.0,1,2,10,3,1,2,0,0
12,255.5166667,0,0.0,38,436.8583333,0.0,0.010852713,0.0,0.0,8,2,2,7,5,2,1,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,6,3,2,3,4,2,1,0
1,25.5,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,7,1,1,8,8,0,0,1
0,0.0,0,0.0,15,475.6666667,0.013333333,0.013333333,0.0,0.0,1,1,1,3,8,0,0,0
2,68.33333333,0,0.0,38,1370.038095,0.0,0.004444444,0.0,0.0,7,3,2,4,2,2,1,0
3,73.6,0,0.0,10,104.95,0.0,0.001851852,0.0,0.0,8,3,2,3,2,2,1,0
6,198.6666667,2,89.0,148,8178.226923,0.008732719,0.021205728,6.194287817,0.0,7,2,2,1,1,2,0,1
0,0.0,0,0.0,16,571.5,0.041666667,0.091666667,0.0,0.4,6,7,1,6,3,2,0,0
0,0.0,0,0.0,7,2612.0,0.0,0.033333333,0.0,0.0,1,8,13,9,20,1,0,0
2,36.5,0,0.0,11,295.9,0.0,0.014219114,0.0,0.0,6,3,2,9,4,2,1,0
2,90.17857143,2,88.5,19,1214.307692,0.022727273,0.031677489,15.52703405,0.0,7,1,1,4,2,2,0,1
1,48.5,0,0.0,35,668.1,0.007843137,0.019117647,36.95500632,0.0,7,2,4,1,3,2,0,1
8,195.0,2,86.0,56,3408.266667,0.014516129,0.027557013,9.594846798,0.0,7,1,2,1,2,2,0,1
2,25.0,0,0.0,7,181.75,0.0,0.022222222,0.0,0.0,1,2,2,1,2,2,0,0
3,23.0,2,10.16666667,85,1311.072012,0.002657807,0.015013618,0.0,1.0,6,3,2,1,3,2,1,0
2,146.0,2,52.25,1,0.0,0.0,0.04,0.0,0.0,1,1,1,1,2,2,0,0
1,0.0,0,0.0,3,121.2704225,0.0,0.04,36.14032284,0.0,8,2,2,1,4,2,0,1
0,0.0,2,478.9166667,5,204.0,0.057142857,0.104081633,0.0,0.0,7,3,2,1,13,2,0,0
2,268.0,2,84.0,46,1679.666667,0.012,0.026,0.0,0.0,7,3,2,1,13,2,1,0
0,0.0,0,0.0,17,701.5424242,0.013333333,0.026666667,0.0,0.0,5,2,2,6,2,2,0,0
1,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,6,1,1,1,2,2,0,0
1,8.214285714,3,62.5,166,9666.857845,0.002380952,0.012980504,29.34770837,0.0,7,2,2,1,2,2,0,1
0,0.0,0,0.0,23,226.2564103,0.008695652,0.010434783,0.0,0.6,6,4,2,1,3,2,0,0
13,428.0222222,2,11.0,133,10338.67177,0.00027604,0.017657266,22.97507587,0.0,4,2,2,1,4,2,0,0
0,0.0,0,0.0,10,3291.0,0.02,0.058,0.0,0.0,6,3,2,1,13,2,0,0
6,92.57142857,1,793.8,38,2436.605534,0.0,0.035895135,27.31414742,0.0,3,2,10,1,2,2,0,0
5,85.33333333,3,8.0,213,8591.591742,0.003993856,0.01587654,8.024865728,0.0,7,2,2,1,10,2,0,1
0,0.0,0,0.0,7,67.0,0.0,0.028571429,0.0,0.0,5,2,2,1,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,2,2,2,3,4,2,0,0
1,32.3,1,26.5,51,1068.357692,0.01372549,0.043697479,7.570470024,0.0,7,2,10,2,2,2,0,0
0,0.0,0,0.0,6,339.5,0.0,0.016666667,124.9045858,0.0,7,2,6,9,20,0,0,1
1,21.0,0,0.0,16,375.9166667,0.0,0.007142857,0.0,0.0,1,1,1,1,2,0,0,0
2,27.375,0,0.0,39,1157.416667,0.010833333,0.045714286,0.0,0.0,1,2,2,4,1,2,1,0
10,247.75,0,0.0,27,1182.416667,0.017741935,0.038556068,7.994904291,0.0,1,2,2,4,6,2,0,1
4,67.07142857,0,0.0,21,2588.958333,0.0,0.011041667,0.0,0.0,5,3,2,2,8,0,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,4,1,6,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,1,1,1,1,2,1,0
0,0.0,0,0.0,13,171.5,0.019230769,0.080769231,0.0,0.8,6,2,2,1,1,2,0,0
6,141.0,1,16.0,143,4081.248718,0.002721088,0.01562134,5.376740585,0.0,7,2,2,1,2,2,0,0
0,0.0,0,0.0,2,9.0,0.0,0.066666667,0.0,0.0,7,2,2,8,6,2,0,0
9,184.0,5,61.0,68,1986.251515,0.0,0.009553204,17.19611523,0.0,6,2,6,2,3,2,0,0
6,133.3333333,1,398.0,129,4653.190245,0.015662578,0.025219763,6.017563943,0.0,7,3,2,1,3,2,0,1
0,0.0,0,0.0,14,565.3333333,0.037619048,0.04952381,0.0,0.0,5,2,6,3,1,2,0,0
0,0.0,0,0.0,31,5764.366667,0.032258065,0.055591398,0.0,0.0,5,2,2,7,10,2,0,0
13,216.3333333,1,9.0,59,985.3151515,0.0,0.004545455,167.2308336,0.0,7,2,2,4,10,2,1,1
0,0.0,0,0.0,2,57.5,0.0,0.1,0.0,0.0,1,1,1,4,2,2,0,0
0,0.0,2,6.0,1,25.0,0.0,0.066666667,0.0,1.0,6,3,2,1,2,2,1,0
0,0.0,0,0.0,12,222.2557143,0.009090909,0.012121212,0.0,0.0,9,3,2,5,2,2,0,0
0,0.0,0,0.0,27,1070.461905,0.0,0.007407407,57.7293604,0.0,5,2,2,3,2,2,0,1
4,72.0,0,0.0,4,46.5,0.04,0.06,0.0,0.0,7,3,2,2,3,2,0,0
0,0.0,0,0.0,4,44.0,0.0,0.05,0.0,0.0,6,2,2,2,1,2,0,0
4,204.5,0,0.0,12,159.0,0.0,0.026666667,0.0,0.0,6,1,1,4,2,0,1,0
0,0.0,0,0.0,24,182.4166667,0.0,0.0375,0.0,0.0,6,2,2,9,2,2,1,0
8,498.9809654,6,433.1,99,2129.989707,0.001869159,0.006805318,129.1013738,0.0,7,2,2,2,1,2,1,0
0,0.0,0,0.0,2,36.5,0.0,0.033333333,0.0,0.0,5,3,2,1,1,2,0,0
0,0.0,0,0.0,6,308.1666667,0.083333333,0.095,0.0,0.0,5,1,1,6,1,2,0,0
7,227.9,0,0.0,22,701.0166667,0.0,0.001666667,0.0,0.0,8,2,4,4,2,2,0,0
1,5.0,2,33.3,16,521.5,0.010526316,0.021052632,0.0,0.0,3,2,2,7,1,2,0,0
1,67.4,0,0.0,14,590.5533333,0.0,0.007142857,38.06520001,0.0,0,2,2,1,5,0,0,1
1,4.0,1,10.0,274,5876.459165,0.002431163,0.013240553,0.0,0.0,8,2,2,9,2,2,0,0
7,330.0555556,5,251.5,116,2971.435101,0.001858304,0.012303523,3.701618891,0.0,1,2,2,2,2,2,0,0
1,21.2,0,0.0,24,1123.246667,0.0,0.017391304,30.04921703,0.0,9,2,2,3,2,2,0,1
3,453.0,3,493.5,36,1199.522619,0.004761905,0.011534392,9.323531746,0.0,6,6,2,2,4,2,0,0
0,0.0,0,0.0,4,129.0,0.0,0.0125,0.0,0.0,6,1,1,4,3,2,0,0
4,396.5,0,0.0,6,415.5,0.0,0.0125,0.0,0.0,1,1,1,3,8,0,0,0
0,0.0,0,0.0,3,27.0,0.066666667,0.133333333,0.0,0.0,5,2,2,1,13,2,0,0
2,9.166666667,2,24.0,80,5426.022078,0.01287478,0.033915963,0.0,0.0,6,2,2,6,13,2,0,0
0,0.0,0,0.0,6,83.0,0.016666667,0.033333333,0.0,0.0,5,3,2,8,8,2,0,0
0,0.0,0,0.0,5,404.5,0.0,0.05,0.0,0.0,7,2,2,1,13,2,0,0
0,0.0,0,0.0,16,1432.5,0.0,0.03125,22.319125,0.0,6,1,1,4,4,2,1,0
4,302.0,0,0.0,29,675.375,0.0,0.001333333,0.0,0.0,1,2,2,1,6,2,1,0
0,0.0,0,0.0,28,1231.233333,0.007142857,0.030357143,0.0,0.0,2,1,1,4,3,2,0,0
3,100.5,0,0.0,95,1453.640882,0.002105263,0.012761333,0.0,0.0,1,2,2,3,2,0,0,0
1,8.0,0,0.0,6,189.75,0.0,0.019047619,0.0,0.0,7,1,1,7,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,3,2,1,1,2,0,0
0,0.0,0,0.0,7,0.0,0.2,0.2,0.0,0.0,4,2,2,6,13,2,0,0
0,0.0,2,111.9,25,360.5111111,0.065384615,0.066783217,0.0,0.0,3,3,2,4,3,2,0,0
0,0.0,0,0.0,23,1434.908333,0.0,0.030952381,0.0,0.0,1,1,1,1,2,2,0,0
0,0.0,0,0.0,24,445.9,0.058333333,0.079166667,0.0,0.0,0,2,4,1,1,2,0,0
0,0.0,0,0.0,4,90.8,0.0,0.025,0.0,0.0,8,1,1,3,2,2,1,0
5,52.0,0,0.0,21,743.9166667,0.004,0.016,0.0,0.0,6,2,2,1,4,2,0,0
4,82.0,0,0.0,17,269.0,0.034782609,0.046376812,0.0,0.0,3,3,2,1,13,2,0,0
0,0.0,0,0.0,9,372.6,0.0,0.022222222,55.89978907,0.0,3,2,2,1,4,2,0,1
0,0.0,0,0.0,4,48.0,0.05,0.075,0.0,0.0,6,2,4,1,1,2,1,0
1,18.2,0,0.0,22,624.76,0.009090909,0.015909091,0.0,0.0,8,2,2,7,3,2,0,0
6,703.5,3,23.0,26,2259.55,0.001960784,0.015686275,14.388,0.0,6,1,1,1,3,2,0,0
4,320.5,0,0.0,23,1841.171429,0.0,0.003913043,0.0,0.0,5,1,1,1,2,0,1,0
1,122.0,0,0.0,71,1096.876822,0.0,0.003014129,0.0,0.0,7,3,2,1,6,2,0,0
2,39.2,0,0.0,19,1553.8,0.045,0.0825,0.0,0.0,8,3,2,9,13,2,0,0
0,0.0,0,0.0,37,698.5416667,0.003809524,0.015238095,0.0,0.0,7,2,2,6,11,2,0,0
2,58.5,2,125.0,16,485.8333333,0.0,0.002222222,0.0,0.0,5,2,2,7,2,0,1,0
0,0.0,0,0.0,2,12.0,0.0,0.1,0.0,0.0,5,1,1,5,3,2,0,0
4,23.53333333,0,0.0,10,118.0,0.011111111,0.066666667,0.0,0.0,4,2,2,2,3,2,1,0
0,0.0,0,0.0,12,584.3333333,0.0,0.023076923,12.58590538,0.0,7,2,2,3,8,2,0,0
9,165.5,0,0.0,50,2207.391667,0.001724138,0.009972955,15.30003763,0.0,5,1,1,4,3,2,1,0
0,0.0,0,0.0,3,112.0,0.066666667,0.133333333,0.0,0.0,5,2,2,7,10,2,0,0
0,0.0,0,0.0,16,370.6666667,0.033333333,0.051041667,0.0,0.0,1,3,2,2,3,2,0,0
4,102.2,0,0.0,10,226.4,0.015384615,0.076923077,0.0,0.0,8,3,2,1,13,2,0,0
0,0.0,0,0.0,27,187.0,0.0,0.022222222,0.0,0.0,6,4,2,7,4,2,0,0
0,0.0,0,0.0,3,423.5,0.095454545,0.121153846,0.0,0.0,1,3,2,1,1,2,0,0
6,623.5,0,0.0,122,3068.062904,0.01312,0.016953816,0.0,0.0,7,1,1,1,2,2,0,0
8,91.0,0,0.0,45,3007.6875,0.012765957,0.012907801,0.0,0.0,1,3,2,6,10,2,0,0
1,19.33333333,1,104.0,42,2724.008983,0.0065,0.021312784,0.0,0.4,6,3,2,3,5,2,0,0
0,0.0,0,0.0,15,489.7083333,0.0,0.003846154,0.0,0.0,1,1,1,1,2,0,0,0
9,779.0,0,0.0,15,1386.35,0.016666667,0.02747619,6.344631767,0.0,0,1,2,1,4,2,0,0
5,262.1212121,1,0.0,117,7468.860173,0.012900188,0.020948132,3.014025584,0.0,7,3,2,1,2,2,0,0
6,75.0,0,0.0,33,1930.333333,0.012222222,0.039074074,0.0,0.0,6,2,2,4,11,2,0,0
0,0.0,1,0.0,16,222.0,0.025,0.03125,0.0,0.0,5,1,2,1,2,2,0,0
2,146.9,0,0.0,45,6707.54,0.011363636,0.019859307,4.023323663,0.0,8,2,2,8,2,2,0,0
2,30.0,0,0.0,77,2531.342297,0.003037975,0.015696203,12.99938379,0.0,7,1,1,6,8,2,0,1
0,0.0,0,0.0,4,233.0,0.05,0.075,0.0,0.0,5,2,4,2,1,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,2,1,1,2,0,0
0,0.0,0,0.0,32,2479.342857,0.0,0.010967742,0.0,0.0,7,2,2,3,7,2,0,0
0,0.0,0,0.0,12,129.0,0.0,0.033333333,0.0,0.0,2,1,1,3,2,2,0,0
2,21.0,0,0.0,65,2881.133333,0.0,0.002985075,80.68062856,0.0,5,2,2,4,2,0,0,1
4,52.5,0,0.0,12,234.4,0.0,0.013333333,0.0,0.0,8,2,2,1,2,0,0,0
0,0.0,0,0.0,6,245.0,0.083333333,0.105555556,0.0,0.8,6,3,2,8,13,2,0,0
7,142.35,0,0.0,73,3566.992857,0.0,0.003947368,23.15073799,0.0,8,2,5,3,5,0,0,1
0,0.0,0,0.0,10,243.2,0.02,0.04,0.0,0.0,5,2,2,4,1,2,0,0
4,46.0,1,40.0,61,2072.991919,0.005952381,0.036507937,0.0,0.6,6,2,2,3,2,2,0,0
1,53.4,0,0.0,18,539.5,0.011111111,0.018888889,0.0,0.0,8,2,2,3,1,2,0,0
1,41.0,4,360.0,28,769.5,0.024242424,0.042424242,19.38181818,0.0,6,2,2,1,6,2,0,0
0,0.0,4,102.0,93,2835.417641,0.00754386,0.037316087,0.0,0.0,1,2,2,4,1,2,0,0
0,0.0,0,0.0,15,447.5,0.03,0.065333333,0.0,0.0,5,3,2,4,1,2,1,0
0,0.0,0,0.0,21,795.3611111,0.041269841,0.058571429,0.0,0.0,1,1,2,1,3,2,0,0
0,0.0,1,426.2,10,157.0666667,0.0,0.016666667,32.73061637,0.0,3,2,2,3,2,2,0,1
12,345.8333333,0,0.0,52,3258.071212,0.0,0.00327381,0.0,0.0,6,1,2,2,2,2,1,0
0,0.0,0,0.0,8,170.0,0.075,0.08,0.0,0.0,5,1,1,7,3,2,1,0
12,155.6,6,282.0,52,1283.052597,0.024747475,0.039201413,12.07468889,0.0,6,1,1,3,2,2,0,0
1,2.0,0,0.0,27,463.8333333,0.040740741,0.067530864,0.0,0.0,6,3,2,2,4,2,0,0
1,61.25,3,1083.0,14,2230.5,0.0,0.011764706,0.0,0.0,1,2,2,1,2,2,0,0
0,0.0,0,0.0,10,257.0,0.0,0.01,0.0,0.0,6,2,5,2,2,2,0,0
0,0.0,0,0.0,4,251.0,0.05,0.1,0.0,0.0,7,2,2,4,3,2,0,0
4,19.5,0,0.0,47,483.3,0.016326531,0.033469388,5.466387755,1.0,6,2,2,1,6,2,1,0
4,153.25,0,0.0,19,402.7166667,0.0,0.003030303,57.474,0.0,6,2,2,5,4,0,1,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.6,6,3,2,6,13,2,0,0
2,178.5,2,314.0,19,2340.5,0.0,0.015873016,52.08342857,0.0,6,2,4,1,4,2,0,0
9,794.8833333,0,0.0,36,1697.55,0.0175,0.02575,24.61425,0.2,6,2,2,1,4,2,0,0
0,0.0,0,0.0,7,112.0,0.028571429,0.085714286,0.0,0.0,7,2,2,1,2,2,0,0
0,0.0,0,0.0,65,3873.02197,0.014393939,0.01991342,0.0,0.0,7,3,2,1,2,2,1,1
0,0.0,0,0.0,27,444.1,0.0,0.016,0.0,0.6,6,2,2,4,3,2,0,0
0,0.0,0,0.0,13,223.4166667,0.0,0.023076923,0.0,0.0,1,2,4,1,2,2,0,0
6,66.16666667,2,120.0,204,9143.435714,0.004807692,0.015384615,0.0,0.4,6,2,2,7,4,2,0,0
0,0.0,0,0.0,18,211.4166667,0.033333333,0.061111111,0.0,0.0,7,2,2,5,3,2,1,0
1,129.0,1,26.7,28,1392.1,0.031111111,0.056333333,0.0,0.0,9,3,2,7,13,2,1,0
0,0.0,0,0.0,4,44.0,0.05,0.1,0.0,0.0,5,2,2,9,10,2,0,0
6,89.0,1,0.0,29,1183.233333,0.013793103,0.025517241,0.0,0.2,6,3,2,1,2,2,0,0
3,133.4666667,2,199.4,150,4935.536124,0.005664488,0.016427015,0.0,0.0,8,2,2,3,13,2,1,0
0,0.0,0,0.0,12,337.0,0.0,0.006666667,19.37005896,0.0,1,2,5,4,1,2,1,1
1,32.75,0,0.0,24,553.8333333,0.0,0.024,8.958652232,0.0,1,2,2,1,2,2,0,0
0,0.0,0,0.0,3,146.4,0.0,0.016666667,0.0,0.0,0,3,2,1,3,2,0,0
3,221.0,0,0.0,17,489.5833333,0.0,0.011764706,0.0,0.0,5,1,1,1,3,0,1,0
5,73.0,0,0.0,18,498.3333333,0.01,0.04,0.0,0.0,6,2,4,7,3,2,0,0
0,0.0,0,0.0,38,1608.5,0.005263158,0.034210526,0.0,0.6,6,2,2,5,1,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1.0,6,1,1,4,1,2,1,0
4,75.0,2,312.0,98,1887.232143,0.002040816,0.025068027,0.0,0.0,1,2,2,8,2,2,0,0
6,135.15,0,0.0,52,1199.22619,0.013095238,0.020257937,0.0,0.0,9,3,2,3,13,2,0,0
0,0.0,0,0.0,4,46.25,0.05,0.066666667,0.0,0.0,7,3,2,6,13,2,0,0
4,58.0,2,28.5,82,4729.065909,0.0,0.014544651,9.055465887,0.0,7,2,2,1,2,2,0,1
0,0.0,0,0.0,29,453.9,0.101149425,0.128275862,0.0,0.0,3,1,1,1,3,2,0,0
1,169.2,0,0.0,24,1433.163333,0.008333333,0.006944444,0.0,0.0,0,3,2,3,4,2,1,1
2,143.8,2,94.8,23,890.1952381,0.0,0.004166667,0.0,0.0,3,2,2,2,1,0,0,0
0,0.0,0,0.0,6,95.5,0.0,0.033333333,0.0,0.0,5,2,2,7,13,2,1,0
0,0.0,0,0.0,4,135.6666667,0.05,0.025,0.0,0.4,2,3,3,1,4,2,0,0
0,0.0,0,0.0,28,2524.0,0.008928571,0.051785714,0.0,0.0,6,2,2,1,3,2,1,0
2,102.0,0,0.0,13,177.5,0.0,0.026666667,0.0,0.0,6,2,2,4,3,0,1,0
3,23.0,0,0.0,16,431.9,0.010526316,0.033684211,0.0,0.0,3,2,2,7,13,2,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,6,3,2,1,2,2,0,0
0,0.0,0,0.0,10,149.6,0.02,0.04,0.0,0.6,6,2,2,2,2,2,0,0
8,222.75,3,15.75,61,1749.842262,0.015196078,0.02894958,0.0,0.0,7,1,1,1,3,2,1,0
5,69.33333333,1,0.0,5,142.0,0.0,0.022222222,0.0,0.0,5,2,2,3,2,0,0,0
0,0.0,0,0.0,3,20.0,0.0,0.066666667,0.0,0.0,1,2,4,3,2,2,0,0
4,36.3,2,11.0,71,3287.216667,0.031506849,0.055342466,0.0,0.0,9,4,1,9,3,2,1,0
0,0.0,0,0.0,3,15.0,0.0,0.066666667,0.0,0.0,5,2,4,3,1,2,1,0
3,1499.571429,1,186.0,31,2905.943651,0.0,0.010215054,0.0,0.0,5,2,6,7,1,2,0,0
2,17.0,0,0.0,20,1415.625,0.012698413,0.044761905,32.578313,0.0,5,3,3,1,10,2,0,0
4,21.0,0,0.0,7,56.25,0.033333333,0.066666667,0.0,0.0,7,3,2,1,15,2,1,0
0,0.0,0,0.0,54,3978.245833,0.003846154,0.024807692,0.0,0.0,7,2,2,6,1,2,1,0
8,181.1666667,3,52.0,29,996.0833333,0.002777778,0.035515873,6.310740741,0.4,6,2,2,1,4,2,0,0
3,279.0,0,0.0,0,0.0,0.0,0.05,0.0,0.0,5,3,2,1,10,2,1,0
0,0.0,0,0.0,15,956.3333333,0.013333333,0.046666667,20.13907622,0.0,7,2,2,3,1,2,0,0
7,97.0,6,281.5,83,1778.125214,0.007967033,0.019990486,6.626647741,0.0,5,2,2,3,3,2,0,0
0,0.0,0,0.0,13,277.0,0.0,0.015384615,0.0,0.0,7,4,1,1,8,2,0,0
1,13.0,1,53.0,16,388.7444444,0.0,0.006666667,0.0,0.0,6,1,1,1,1,2,0,0
0,0.0,0,0.0,3,58.0,0.0,0.066666667,0.0,0.0,5,1,1,1,10,2,0,0
3,50.0,5,248.75,39,1034.3125,0.013043478,0.017826087,0.0,0.0,1,1,1,1,2,2,0,0
2,41.2,0,0.0,51,820.4833333,0.0,0.008627451,0.0,0.0,8,4,1,1,1,2,0,0
0,0.0,0,0.0,4,2528.0,0.0,0.066666667,0.0,0.0,5,2,2,9,1,2,1,0
2,139.0,1,20.0,31,960.8333333,0.007843137,0.025,0.0,0.0,6,1,1,3,4,2,1,0
4,57.3,0,0.0,25,488.7166667,0.021428571,0.067517007,0.0,0.0,4,2,5,1,1,2,0,0
1,8.5,0,0.0,14,543.8333333,0.0,0.007692308,0.0,0.0,6,2,2,3,5,0,1,0
0,0.0,0,0.0,27,644.0,0.007692308,0.051923077,0.0,0.0,5,3,2,2,3,2,0,0
0,0.0,0,0.0,2,0.0,0.0,0.1,0.0,0.0,6,2,2,1,13,2,1,0
6,133.4666667,0,0.0,44,2664.445833,0.002040816,0.010884354,97.86083623,0.0,7,2,2,1,3,2,1,1
